configuration,resize_method,backend,gradcam_method,sample_id,true_class,source_path,success,error,keras_predicted_class,keras_winning_confidence,keras_prediction_ms,keras_gradcam_ms,model_load_ms,preprocessing_ms,browser_prediction_ms,browser_gradcam_ms,browser_total_ms,keras_cat_probability,keras_dog_probability,keras_bird_probability,keras_unknown_probability,browser_predicted_class,prediction_match,browser_winning_confidence,mean_probability_difference,maximum_probability_difference,heatmap_mean_absolute_difference,heatmap_maximum_absolute_difference,heatmap_correlation,browser_cat_probability,cat_probability_difference,browser_dog_probability,dog_probability_difference,browser_bird_probability,bird_probability_difference,browser_unknown_probability,unknown_probability_difference
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,cat_06,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000572.jpg,True,,Cat,0.99999559,146.81014600,291.12171900,55.90000001,9.30000000,14.90000001,4.09999999,29.89999999,0.99999559,0.00000039,0.00000003,0.00000397,Cat,True,0.99995470,0.00002045,0.00004089,0.01160480,0.08353466,0.99684506,0.99995470,0.00004089,0.00000633,0.00000594,0.00000062,0.00000058,0.00003836,0.00003439
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,cat_07,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000420.jpg,True,,Cat,0.99876237,143.17326100,298.91704800,55.90000001,5.80000001,13.19999999,3.80000001,24.30000001,0.99876237,0.00001632,0.00004939,0.00117200,Cat,True,0.99841380,0.00017429,0.00034857,0.03177215,0.20963174,0.97887475,0.99841380,0.00034857,0.00001628,0.00000003,0.00005736,0.00000798,0.00151257,0.00034057
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,cat_08,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_002234.jpg,True,,Bird,0.93258834,163.39339400,333.82080700,55.90000001,10.90000001,15.40000001,4.59999999,32.59999999,0.00013069,0.00004141,0.93258834,0.06723950,Bird,True,0.75316805,0.08971016,0.17942029,0.01901598,0.11567920,0.98738203,0.00037429,0.00024360,0.00151933,0.00147792,0.75316805,0.17942029,0.24493834,0.17769884
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,cat_09,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000357.jpg,True,,Cat,0.99999905,157.13961100,326.02679600,55.90000001,16.00000000,16.50000000,4.20000000,38.40000001,0.99999905,0.00000003,0.00000001,0.00000093,Cat,True,0.99999917,0.00000008,0.00000017,0.01473889,0.09756082,0.99563955,0.99999917,0.00000012,0.00000007,0.00000004,0.00000002,0.00000001,0.00000075,0.00000017
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,cat_10,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_002419.jpg,True,,Cat,0.98188019,158.98271900,308.87871700,55.90000001,10.90000001,15.00000000,3.00000000,30.80000000,0.98188019,0.00000361,0.00235402,0.01576212,Cat,True,0.95577240,0.01305393,0.02610779,0.04468641,0.32627681,0.95869412,0.95577240,0.02610779,0.00003252,0.00002890,0.01382014,0.01146612,0.03037502,0.01461290
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,cat_11,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_001729.jpg,True,,Cat,1.00000000,150.33938800,313.47299000,55.90000001,8.80000000,13.10000001,3.00000000,26.00000000,1.00000000,0.00000002,0.00000000,0.00000006,Cat,True,0.99999928,0.00000033,0.00000072,0.03140558,0.13725589,0.98241220,0.99999928,0.00000072,0.00000039,0.00000037,0.00000000,0.00000000,0.00000028,0.00000022
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,cat_12,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000131.jpg,True,,Cat,0.99997675,147.36709000,312.33038800,55.90000001,10.70000000,21.59999999,2.70000000,36.59999999,0.99997675,0.00000227,0.00000005,0.00002092,Cat,True,0.99993145,0.00002267,0.00004530,0.01494578,0.07354981,0.99427465,0.99993145,0.00004530,0.00001508,0.00001281,0.00000016,0.00000011,0.00005339,0.00003247
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,cat_13,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000123.jpg,True,,Cat,0.99999845,148.47806000,313.48912100,55.90000001,12.30000000,13.50000000,3.20000000,30.40000001,0.99999845,0.00000006,0.00000002,0.00000141,Cat,True,0.99999797,0.00000026,0.00000052,0.01886940,0.08618373,0.99747027,0.99999797,0.00000048,0.00000010,0.00000004,0.00000003,0.00000001,0.00000193,0.00000052
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,cat_14,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000384.jpg,True,,Cat,0.99999988,152.13647700,313.14729100,55.90000001,6.90000001,13.90000001,3.89999999,25.89999999,0.99999988,0.00000003,0.00000000,0.00000013,Cat,True,0.99999988,0.00000002,0.00000008,0.05155109,0.20137513,0.98747882,0.99999988,0.00000000,0.00000002,0.00000001,0.00000000,0.00000000,0.00000005,0.00000008
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,cat_15,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000896.jpg,True,,Cat,1.00000000,150.23166500,313.48212500,55.90000001,7.39999999,14.10000001,4.09999999,27.00000000,1.00000000,0.00000000,0.00000000,0.00000001,Cat,True,1.00000000,0.00000000,0.00000001,0.06709516,0.25594723,0.95220861,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000003,0.00000001
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,dog_01,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000953.jpg,True,,Dog,0.99974710,151.39626800,307.47286000,55.90000001,9.69999999,13.90000001,3.40000001,29.10000001,0.00013314,0.99974710,0.00000053,0.00011923,Dog,True,0.99987292,0.00006292,0.00012583,0.00909164,0.03442139,0.99777643,0.00007102,0.00006212,0.99987292,0.00012583,0.00000011,0.00000042,0.00005591,0.00006331
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,dog_02,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002070.jpg,True,,Dog,0.92103732,148.18019400,317.76805600,55.90000001,12.20000000,14.00000000,3.59999999,31.69999999,0.00126468,0.92103732,0.00002316,0.07767493,Dog,True,0.78774446,0.06665752,0.13330899,0.02246146,0.18015385,0.98220255,0.00124246,0.00002222,0.78774446,0.13329285,0.00002915,0.00000600,0.21098392,0.13330899
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,dog_03,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002466.jpg,True,,Dog,0.99985647,154.92500700,317.49112300,55.90000001,9.40000001,14.20000000,4.20000000,29.30000001,0.00000018,0.99985647,0.00000023,0.00014308,Dog,True,0.99988687,0.00001523,0.00003040,0.03247184,0.11818750,0.99193762,0.00000022,0.00000004,0.99988687,0.00003040,0.00000011,0.00000012,0.00011275,0.00003034
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,dog_04,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000109.jpg,True,,Dog,0.99999630,157.02005000,323.29865900,55.90000001,9.80000001,14.59999999,4.00000000,30.09999999,0.00000002,0.99999630,0.00000006,0.00000363,Dog,True,0.99999762,0.00000065,0.00000131,0.01321140,0.06838900,0.99755174,0.00000002,0.00000000,0.99999762,0.00000131,0.00000003,0.00000003,0.00000239,0.00000124
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,dog_05,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002299.jpg,True,,Dog,0.99999702,153.14557900,314.82291600,55.90000001,13.10000001,15.70000000,4.69999999,36.09999999,0.00000221,0.99999702,0.00000000,0.00000065,Dog,True,0.99998975,0.00000367,0.00000727,0.01018810,0.16061711,0.99258891,0.00000898,0.00000677,0.99998975,0.00000727,0.00000000,0.00000000,0.00000127,0.00000062
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,dog_06,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000815.jpg,True,,Dog,0.99761033,156.59855300,321.63835000,55.90000001,11.10000001,14.09999999,2.90000001,30.10000001,0.00001102,0.99761033,0.00000568,0.00237294,Dog,True,0.99698955,0.00031041,0.00062078,0.02666423,0.11755306,0.98506260,0.00001801,0.00000698,0.99698955,0.00062078,0.00000671,0.00000103,0.00298579,0.00061285
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,dog_07,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002662.jpg,True,,Dog,0.99999988,153.37635200,314.76253300,55.90000001,7.00000000,14.70000000,3.89999999,27.09999999,0.00000001,0.99999988,0.00000000,0.00000017,Dog,True,0.99999988,0.00000002,0.00000008,0.02417461,0.14013338,0.99221622,0.00000000,0.00000000,0.99999988,0.00000000,0.00000000,0.00000000,0.00000010,0.00000008
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,dog_08,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002873.jpg,True,,Dog,0.99987435,155.47246300,316.68608300,55.90000001,13.19999999,16.90000001,3.90000001,36.10000001,0.00004217,0.99987435,0.00000007,0.00008335,Dog,True,0.99992776,0.00002668,0.00005341,0.01186214,0.06207930,0.99627085,0.00001538,0.00002679,0.99992776,0.00005341,0.00000004,0.00000003,0.00005686,0.00002649
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,dog_09,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002233.jpg,True,,Dog,0.99718010,158.38097500,316.61031500,55.90000001,16.89999999,14.10000001,5.39999999,39.69999999,0.00020999,0.99718010,0.00000627,0.00260359,Dog,True,0.99740559,0.00011573,0.00022548,0.00684587,0.05664659,0.99890933,0.00016659,0.00004341,0.99740559,0.00022548,0.00001225,0.00000598,0.00241554,0.00018805
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,dog_10,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_001719.jpg,True,,Dog,0.99989009,156.71726400,319.01351400,55.90000001,10.09999999,23.20000000,3.00000000,37.90000001,0.00000309,0.99989009,0.00000003,0.00010671,Dog,True,0.99990463,0.00000728,0.00001454,0.00783552,0.03998254,0.99852448,0.00000232,0.00000077,0.99990463,0.00001454,0.00000002,0.00000001,0.00009292,0.00001379
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,dog_11,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000903.jpg,True,,Dog,0.99999988,153.78502500,314.84073200,55.90000001,8.20000000,13.30000000,4.80000000,28.09999999,0.00000000,0.99999988,0.00000000,0.00000006,Dog,True,1.00000000,0.00000004,0.00000012,0.07308826,0.32801246,0.94718525,0.00000000,0.00000000,1.00000000,0.00000012,0.00000000,0.00000000,0.00000002,0.00000005
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,dog_12,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_001840.jpg,True,,Dog,0.99998546,154.01219700,314.20958800,55.90000001,12.50000000,15.20000000,4.00000000,34.40000001,0.00000306,0.99998546,0.00000103,0.00001039,Dog,True,0.99999797,0.00000624,0.00001252,0.01024115,0.05472305,0.99822451,0.00000030,0.00000276,0.99999797,0.00001252,0.00000006,0.00000098,0.00000168,0.00000871
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,dog_13,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002414.jpg,True,,Dog,0.99997699,150.62308800,327.53447700,55.90000001,8.90000001,16.39999999,4.10000001,30.90000001,0.00000691,0.99997699,0.00000010,0.00001595,Dog,True,0.99997628,0.00000038,0.00000072,0.01247808,0.06835908,0.99617564,0.00000705,0.00000014,0.99997628,0.00000072,0.00000010,0.00000000,0.00001661,0.00000066
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,dog_14,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_001140.jpg,True,,Dog,0.99998307,165.42035100,350.05282100,55.90000001,8.50000000,15.00000000,3.50000000,28.80000000,0.00000107,0.99998307,0.00000025,0.00001557,Dog,True,0.99998331,0.00000025,0.00000042,0.01072058,0.04974174,0.99757186,0.00000065,0.00000042,0.99998331,0.00000024,0.00000022,0.00000003,0.00001588,0.00000031
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,dog_15,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000027.jpg,True,,Dog,0.99937868,155.85807500,323.53431500,55.90000001,13.60000001,17.39999999,7.20000000,41.09999999,0.00000176,0.99937868,0.00000029,0.00061925,Dog,True,0.99968231,0.00015179,0.00030363,0.02548274,0.13490410,0.98793609,0.00000075,0.00000101,0.99968231,0.00030363,0.00000009,0.00000021,0.00031693,0.00030232
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,bird_01,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000654.jpg,True,,Bird,0.99998200,156.27986100,323.66968700,55.90000001,20.70000000,22.80000000,4.20000000,50.80000001,0.00000001,0.00000001,0.99998200,0.00001795,Bird,True,0.99998856,0.00000328,0.00000657,0.00800314,0.06223828,0.99788420,0.00000000,0.00000000,0.00000001,0.00000000,0.99998856,0.00000656,0.00001139,0.00000657
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,bird_02,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001732.jpg,True,,Bird,0.99995923,155.64486000,320.14142200,55.90000001,14.09999999,14.40000001,4.00000000,34.59999999,0.00000006,0.00000033,0.99995923,0.00004035,Bird,True,0.99995387,0.00000272,0.00000539,0.00669448,0.04139769,0.99869414,0.00000010,0.00000004,0.00000023,0.00000010,0.99995387,0.00000536,0.00004574,0.00000539
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,bird_03,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001394.jpg,True,,Unknown,0.99949515,159.93150500,320.18283000,55.90000001,24.69999999,13.60000001,3.00000000,46.70000000,0.00027562,0.00008732,0.00014190,0.99949515,Unknown,True,0.99881613,0.00033951,0.00067902,0.14270947,0.52030414,0.81623696,0.00055858,0.00028295,0.00010462,0.00001731,0.00052068,0.00037878,0.99881613,0.00067902
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,bird_04,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001139.jpg,True,,Bird,0.99999702,163.29720500,368.88827900,55.90000001,29.09999999,13.90000001,3.39999999,50.89999999,0.00000001,0.00000003,0.99999702,0.00000295,Bird,True,0.99999607,0.00000049,0.00000097,0.01525977,0.11582735,0.99448351,0.00000000,0.00000000,0.00000005,0.00000002,0.99999607,0.00000095,0.00000392,0.00000097
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,bird_05,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000637.jpg,True,,Bird,0.99998331,164.42172300,380.58353400,55.90000001,8.80000001,13.30000000,3.00000000,26.70000000,0.00000057,0.00000007,0.99998331,0.00001603,Bird,True,0.99998081,0.00000126,0.00000250,0.01552951,0.12861264,0.99486962,0.00000100,0.00000044,0.00000009,0.00000002,0.99998081,0.00000250,0.00001813,0.00000209
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,bird_06,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000882.jpg,True,,Bird,0.95780712,161.58260400,359.71275500,55.90000001,11.50000000,25.50000000,2.89999999,41.30000000,0.00074811,0.00015139,0.95780712,0.04129336,Bird,True,0.96481329,0.00354746,0.00706319,0.01532770,0.10956104,0.99415816,0.00083684,0.00008873,0.00011965,0.00003174,0.96481329,0.00700617,0.03423017,0.00706319
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,bird_07,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001379.jpg,True,,Bird,0.99995184,170.73527800,338.89215400,55.90000001,11.89999999,13.80000001,3.89999999,31.20000000,0.00000008,0.00000001,0.99995184,0.00004806,Bird,True,0.99983871,0.00005657,0.00011313,0.01678760,0.10728532,0.99553712,0.00000028,0.00000019,0.00000007,0.00000006,0.99983871,0.00011313,0.00016094,0.00011289
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,bird_08,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000419.jpg,True,,Bird,0.96941805,158.95976600,372.62028000,55.90000001,9.80000000,16.09999999,3.90000001,31.40000001,0.00001859,0.00001177,0.96941805,0.03055160,Bird,True,0.97855318,0.00459870,0.00919739,0.01729203,0.13122055,0.98488041,0.00004059,0.00002200,0.00005207,0.00004030,0.97855318,0.00913513,0.02135421,0.00919739
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,bird_09,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000380.jpg,True,,Bird,0.99996865,165.61716800,390.30391800,55.90000001,11.90000001,14.59999999,3.90000001,32.30000000,0.00000009,0.00000000,0.99996865,0.00003122,Bird,True,0.99998999,0.00001066,0.00002134,0.00773361,0.05322120,0.99875658,0.00000002,0.00000007,0.00000000,0.00000000,0.99998999,0.00002134,0.00000998,0.00002124
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,bird_10,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001557.jpg,True,,Bird,0.99999619,182.47138600,368.22151900,55.90000001,14.30000000,16.20000000,3.10000001,35.40000001,0.00000000,0.00000001,0.99999619,0.00000384,Bird,True,0.99999738,0.00000062,0.00000128,0.00789604,0.04936874,0.99866704,0.00000000,0.00000000,0.00000000,0.00000000,0.99999738,0.00000119,0.00000256,0.00000128
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,bird_11,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000397.jpg,True,,Bird,0.99983454,157.90355000,368.40700500,55.90000001,7.69999999,14.90000001,3.40000001,27.70000000,0.00000000,0.00000000,0.99983454,0.00016543,Bird,True,0.99994779,0.00005663,0.00011327,0.01264437,0.09691495,0.99712803,0.00000000,0.00000000,0.00000000,0.00000000,0.99994779,0.00011325,0.00005217,0.00011327
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,bird_12,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001471.jpg,True,,Bird,0.99986374,152.95246800,325.48489900,55.90000001,11.59999999,14.60000001,2.89999999,31.09999999,0.00000001,0.00000003,0.99986374,0.00013626,Bird,True,0.99987519,0.00000576,0.00001157,0.01293268,0.07087046,0.99576096,0.00000002,0.00000000,0.00000005,0.00000001,0.99987519,0.00001144,0.00012469,0.00001157
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,bird_13,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001409.jpg,True,,Bird,0.99986839,147.90011400,333.11151100,55.90000001,8.20000000,15.70000000,4.30000000,29.30000000,0.00000001,0.00000000,0.99986839,0.00013163,Bird,True,0.99978203,0.00004320,0.00008641,0.02022313,0.12954751,0.99157715,0.00000000,0.00000000,0.00000000,0.00000000,0.99978203,0.00008637,0.00021804,0.00008641
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,bird_14,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_002473.jpg,True,,Unknown,0.74764341,151.47317600,311.87762900,55.90000001,13.50000000,15.20000000,3.59999999,34.59999999,0.01603248,0.00010363,0.23622046,0.74764341,Unknown,True,0.61458123,0.07234645,0.14469288,0.12614929,1.00000000,0.25641645,0.00445389,0.01157859,0.00005148,0.00005215,0.38091335,0.14469288,0.61458123,0.13306218
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,bird_15,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001084.jpg,True,,Bird,0.99998534,152.72758400,331.37105500,55.90000001,9.90000001,16.09999999,3.59999999,31.90000001,0.00000001,0.00000019,0.99998534,0.00001439,Bird,True,0.99997723,0.00000409,0.00000815,0.01990266,0.09509546,0.99128375,0.00000002,0.00000001,0.00000027,0.00000008,0.99997723,0.00000811,0.00002255,0.00000815
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,unknown_01,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000178.jpg,True,,Unknown,0.99729025,148.12352200,323.95664900,55.90000001,9.00000000,15.30000000,3.00000000,29.40000001,0.00042263,0.00112641,0.00116073,0.99729025,Unknown,True,0.99688524,0.00050503,0.00101003,0.03572048,0.39838898,0.96089800,0.00026033,0.00016230,0.00213644,0.00101003,0.00071796,0.00044277,0.99688524,0.00040501
