image_path,true_class,predicted_class,correct,prediction_confidence,cat_probability,dog_probability,bird_probability,unknown_probability
Model Building/Datasets/Final Dataset/Test/Cat/test_002351.jpg,Cat,Cat,True,0.8585994,0.8585994,0.05788361,5.284186e-05,0.08346414
Model Building/Datasets/Final Dataset/Test/Cat/test_002352.jpg,Cat,Cat,True,0.9999517,0.9999517,1.152432e-06,1.05307e-07,4.7020436e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002353.jpg,Cat,Cat,True,0.99317354,0.99317354,0.0008631294,5.835432e-05,0.005905001
Model Building/Datasets/Final Dataset/Test/Cat/test_002354.jpg,Cat,Cat,True,0.99999714,0.99999714,1.231485e-07,6.5695865e-08,2.6331566e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002355.jpg,Cat,Cat,True,0.93705195,0.93705195,0.033915702,2.2872086e-05,0.029009467
Model Building/Datasets/Final Dataset/Test/Cat/test_002356.jpg,Cat,Unknown,False,0.81699944,0.03157729,0.010978485,0.14044477,0.81699944
Model Building/Datasets/Final Dataset/Test/Cat/test_002357.jpg,Cat,Cat,True,0.9864318,0.9864318,3.7765678e-06,2.7141416e-05,0.013537354
Model Building/Datasets/Final Dataset/Test/Cat/test_002358.jpg,Cat,Cat,True,0.88557816,0.88557816,0.00012143335,0.00044121654,0.11385926
Model Building/Datasets/Final Dataset/Test/Cat/test_002359.jpg,Cat,Bird,False,0.92073315,0.055350617,0.0033454981,0.92073315,0.020570787
Model Building/Datasets/Final Dataset/Test/Cat/test_002360.jpg,Cat,Cat,True,0.9999999,0.9999999,1.0417979e-09,4.35897e-09,6.967797e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002361.jpg,Cat,Cat,True,0.99998784,0.99998784,1.7133063e-07,1.1174648e-07,1.1869254e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002362.jpg,Cat,Cat,True,0.99999964,0.99999964,2.718113e-07,2.4945315e-10,9.2334346e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002363.jpg,Cat,Cat,True,0.99709666,0.99709666,8.941747e-06,4.5519982e-07,0.002893948
Model Building/Datasets/Final Dataset/Test/Cat/test_002364.jpg,Cat,Cat,True,0.99996424,0.99996424,1.2673968e-05,6.872056e-07,2.239871e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002365.jpg,Cat,Cat,True,0.9999957,0.9999957,4.1668706e-08,1.3808672e-07,4.1515004e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002366.jpg,Cat,Cat,True,0.9999999,0.9999999,8.307256e-09,2.5077848e-10,6.807401e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002367.jpg,Cat,Cat,True,0.99999857,0.99999857,2.2934272e-09,3.4411354e-09,1.3945665e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002368.jpg,Cat,Cat,True,0.9999511,0.9999511,3.3421122e-07,3.2381806e-07,4.824342e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002369.jpg,Cat,Cat,True,0.99999726,0.99999726,1.5306427e-06,1.9294953e-07,1.0104609e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002370.jpg,Cat,Dog,False,0.68704426,0.23825708,0.68704426,0.00026548468,0.074433126
Model Building/Datasets/Final Dataset/Test/Cat/test_002371.jpg,Cat,Cat,True,0.9999926,0.9999926,3.4898235e-08,2.1325552e-07,7.2080866e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002372.jpg,Cat,Cat,True,0.9999796,0.9999796,7.119596e-06,1.3989111e-07,1.31154875e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002373.jpg,Cat,Cat,True,0.99998116,0.99998116,3.795771e-07,6.949811e-07,1.7730648e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002374.jpg,Cat,Cat,True,0.9999999,0.9999999,4.670324e-09,2.2982329e-10,6.616156e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002375.jpg,Cat,Cat,True,0.9999465,0.9999465,4.0769413e-05,6.6246514e-07,1.2145322e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002376.jpg,Cat,Cat,True,0.99999976,0.99999976,5.3502053e-08,1.4440692e-09,2.2761446e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002377.jpg,Cat,Cat,True,1.0,1.0,7.504223e-09,1.0388841e-11,3.0890412e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002378.jpg,Cat,Cat,True,0.999998,0.999998,1.1641269e-08,6.85703e-10,2.0317225e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002379.jpg,Cat,Cat,True,0.99999845,0.99999845,4.956484e-08,1.6257726e-08,1.5774322e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002380.jpg,Cat,Cat,True,0.9999989,0.9999989,5.036175e-07,3.1350853e-09,6.1561326e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002381.jpg,Cat,Cat,True,0.9999937,0.9999937,2.5941432e-07,4.882867e-08,6.0803804e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002382.jpg,Cat,Cat,True,0.9999987,0.9999987,3.664574e-08,8.281018e-09,1.3496871e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002383.jpg,Cat,Cat,True,0.99999356,0.99999356,1.2392124e-09,7.181662e-10,6.4001433e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002384.jpg,Cat,Cat,True,0.99999917,0.99999917,4.5746997e-08,3.9177277e-08,7.613826e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002385.jpg,Cat,Cat,True,0.999998,0.999998,6.122899e-07,2.6339897e-08,1.3840511e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002386.jpg,Cat,Cat,True,0.9999933,0.9999933,5.9506274e-06,3.576471e-08,6.487382e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002387.jpg,Cat,Cat,True,1.0,1.0,1.5275523e-10,8.464597e-12,1.5413143e-09
Model Building/Datasets/Final Dataset/Test/Cat/test_002388.jpg,Cat,Unknown,False,0.4832809,0.3413194,0.14072879,0.034670927,0.4832809
Model Building/Datasets/Final Dataset/Test/Cat/test_002389.jpg,Cat,Cat,True,0.99838364,0.99838364,2.1260955e-06,9.861071e-06,0.0016043235
Model Building/Datasets/Final Dataset/Test/Cat/test_002390.jpg,Cat,Cat,True,0.99999964,0.99999964,6.304094e-08,3.2926075e-09,2.8930438e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002391.jpg,Cat,Cat,True,0.9999988,0.9999988,8.560982e-09,4.0833e-10,1.2202494e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002392.jpg,Cat,Cat,True,0.9999995,0.9999995,1.7973107e-08,9.244213e-09,5.134441e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002393.jpg,Cat,Cat,True,0.9999889,0.9999889,5.651281e-06,1.1858122e-07,5.325977e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002394.jpg,Cat,Cat,True,0.9999162,0.9999162,7.672408e-05,1.7944414e-08,7.019341e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002395.jpg,Cat,Cat,True,1.0,1.0,1.3491772e-09,9.1980236e-11,3.002763e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002396.jpg,Cat,Cat,True,0.9999995,0.9999995,2.5265718e-09,1.724785e-08,5.145332e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002397.jpg,Cat,Cat,True,0.9999851,0.9999851,1.0148218e-05,1.3160351e-07,4.6377945e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002398.jpg,Cat,Cat,True,0.9999871,0.9999871,9.4196075e-06,2.122989e-08,3.3854649e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002399.jpg,Cat,Cat,True,1.0,1.0,3.747466e-10,1.4411391e-09,2.4915773e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002400.jpg,Cat,Cat,True,1.0,1.0,2.0330504e-08,1.8631274e-09,3.0436222e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002401.jpg,Cat,Cat,True,0.9999995,0.9999995,7.694671e-09,5.356801e-08,3.8097963e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002402.jpg,Cat,Cat,True,1.0,1.0,5.682838e-09,2.4124355e-10,3.6932573e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002403.jpg,Cat,Cat,True,0.99999917,0.99999917,6.7177996e-09,5.020759e-09,7.8348046e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002404.jpg,Cat,Cat,True,0.9995347,0.9995347,2.0402535e-05,6.5151735e-06,0.00043837487
Model Building/Datasets/Final Dataset/Test/Cat/test_002405.jpg,Cat,Cat,True,1.0,1.0,2.1671478e-09,2.1129765e-09,4.1590592e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002406.jpg,Cat,Cat,True,1.0,1.0,2.5049719e-08,2.5350289e-10,3.2565726e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002407.jpg,Cat,Cat,True,0.99999964,0.99999964,7.3941657e-09,3.6390844e-08,2.9363528e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002408.jpg,Cat,Cat,True,0.9855225,0.9855225,0.00012378846,0.00092765805,0.013425947
Model Building/Datasets/Final Dataset/Test/Cat/test_002409.jpg,Cat,Cat,True,0.9999318,0.9999318,4.8314614e-06,1.332789e-06,6.201397e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002410.jpg,Cat,Cat,True,0.99998856,0.99998856,1.7218241e-08,2.4425145e-08,1.1433079e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002411.jpg,Cat,Cat,True,0.9984793,0.9984793,0.0014352147,2.459465e-07,8.5161424e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002412.jpg,Cat,Cat,True,1.0,1.0,2.3732207e-08,4.400907e-09,3.404303e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002413.jpg,Cat,Cat,True,0.9999285,0.9999285,1.6855762e-07,1.427028e-07,7.128278e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002414.jpg,Cat,Cat,True,0.9999999,0.9999999,5.1421917e-08,3.603167e-10,7.799158e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002415.jpg,Cat,Cat,True,1.0,1.0,3.6768696e-10,6.7930423e-12,3.3330034e-09
Model Building/Datasets/Final Dataset/Test/Cat/test_002416.jpg,Cat,Cat,True,0.9999684,0.9999684,2.3688972e-06,5.484199e-07,2.8648288e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002417.jpg,Cat,Unknown,False,0.99161094,0.00018730952,7.245113e-07,0.008201002,0.99161094
Model Building/Datasets/Final Dataset/Test/Cat/test_002418.jpg,Cat,Cat,True,0.9999989,0.9999989,2.8113152e-07,4.4127373e-09,8.633782e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002419.jpg,Cat,Cat,True,0.9818803,0.9818803,3.614463e-06,0.0023540102,0.01576206
Model Building/Datasets/Final Dataset/Test/Cat/test_002420.jpg,Cat,Cat,True,0.99999976,0.99999976,1.3058451e-09,2.580575e-09,2.143714e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002421.jpg,Cat,Cat,True,1.0,1.0,3.9544457e-10,6.942837e-10,2.014891e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002422.jpg,Cat,Unknown,False,0.9999341,1.6635711e-05,2.7451033e-06,4.6474473e-05,0.9999341
Model Building/Datasets/Final Dataset/Test/Cat/test_002423.jpg,Cat,Dog,False,0.80079377,0.05630062,0.80079377,0.00031652983,0.14258902
Model Building/Datasets/Final Dataset/Test/Cat/test_002424.jpg,Cat,Cat,True,0.96333796,0.96333796,0.034655254,8.817334e-05,0.0019186812
Model Building/Datasets/Final Dataset/Test/Cat/test_002425.jpg,Cat,Cat,True,0.97129965,0.97129965,0.025634436,0.00039194265,0.0026739768
Model Building/Datasets/Final Dataset/Test/Cat/test_002426.jpg,Cat,Cat,True,0.9583902,0.9583902,0.040829096,2.0698637e-06,0.00077869464
Model Building/Datasets/Final Dataset/Test/Cat/test_002427.jpg,Cat,Unknown,False,0.66307086,0.23835424,0.08643864,0.012136265,0.66307086
Model Building/Datasets/Final Dataset/Test/Cat/test_002428.jpg,Cat,Cat,True,0.9995528,0.9995528,0.0002542043,8.852678e-08,0.00019289037
Model Building/Datasets/Final Dataset/Test/Cat/test_002429.jpg,Cat,Cat,True,0.9999987,0.9999987,2.9266016e-07,2.3086173e-09,1.017599e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002430.jpg,Cat,Cat,True,0.99998283,0.99998283,9.46097e-08,1.8550482e-07,1.686401e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002431.jpg,Cat,Cat,True,1.0,1.0,2.1748776e-10,1.3948424e-10,4.9943566e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002432.jpg,Cat,Cat,True,0.9999906,0.9999906,7.605404e-06,2.7536148e-08,1.7779693e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002433.jpg,Cat,Cat,True,0.99810886,0.99810886,0.0003416924,3.2466977e-07,0.0015491213
Model Building/Datasets/Final Dataset/Test/Cat/test_002434.jpg,Cat,Cat,True,0.9999999,0.9999999,8.749344e-09,9.631772e-09,8.505496e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002435.jpg,Cat,Cat,True,0.9999987,0.9999987,8.110129e-07,1.184729e-08,5.2032e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002436.jpg,Cat,Cat,True,0.9999819,0.9999819,3.2263524e-06,9.4909645e-08,1.4755246e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002437.jpg,Cat,Cat,True,0.9999999,0.9999999,1.7693309e-09,1.8120565e-09,6.4744164e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002438.jpg,Cat,Cat,True,0.9994759,0.9994759,8.660121e-06,1.722521e-08,0.00051546807
Model Building/Datasets/Final Dataset/Test/Cat/test_002439.jpg,Cat,Cat,True,0.9997398,0.9997398,8.378449e-06,3.3897817e-07,0.0002515103
Model Building/Datasets/Final Dataset/Test/Cat/test_002440.jpg,Cat,Cat,True,0.993343,0.993343,0.005660324,4.0056007e-06,0.0009927467
Model Building/Datasets/Final Dataset/Test/Cat/test_002441.jpg,Cat,Cat,True,0.86768174,0.86768174,0.06133602,0.00037372156,0.070608504
Model Building/Datasets/Final Dataset/Test/Cat/test_002442.jpg,Cat,Cat,True,0.99999976,0.99999976,2.1682192e-08,1.8150564e-08,2.4266387e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002443.jpg,Cat,Cat,True,0.9999999,0.9999999,3.5292153e-08,5.337582e-10,8.294484e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002444.jpg,Cat,Cat,True,0.9973617,0.9973617,0.002468649,5.3862323e-06,0.00016423309
Model Building/Datasets/Final Dataset/Test/Cat/test_002445.jpg,Cat,Cat,True,0.9932734,0.9932734,0.0050349436,6.614405e-07,0.0016910342
Model Building/Datasets/Final Dataset/Test/Cat/test_002446.jpg,Cat,Cat,True,0.99797016,0.99797016,6.212545e-06,1.1864243e-05,0.0020117327
Model Building/Datasets/Final Dataset/Test/Cat/test_002447.jpg,Cat,Cat,True,0.7903581,0.7903581,0.00019962303,0.0027574936,0.2066847
Model Building/Datasets/Final Dataset/Test/Cat/test_002448.jpg,Cat,Cat,True,0.99999976,0.99999976,9.20175e-09,5.0736797e-09,1.8873989e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002449.jpg,Cat,Dog,False,0.83155954,0.026000366,0.83155954,5.447065e-05,0.14238553
Model Building/Datasets/Final Dataset/Test/Cat/test_002450.jpg,Cat,Cat,True,0.99970704,0.99970704,0.00010084543,2.5276066e-07,0.00019189385
Model Building/Datasets/Final Dataset/Test/Cat/test_002451.jpg,Cat,Cat,True,0.9999206,0.9999206,5.0998377e-05,5.0201443e-09,2.8319166e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002452.jpg,Cat,Cat,True,0.9999994,0.9999994,2.6501397e-08,7.7810824e-09,5.640983e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002453.jpg,Cat,Cat,True,0.99999726,0.99999726,3.2118854e-07,2.4088635e-08,2.3504808e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002454.jpg,Cat,Cat,True,0.99999964,0.99999964,1.09053246e-07,1.7691011e-09,2.304781e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002455.jpg,Cat,Cat,True,0.9999161,0.9999161,7.210344e-05,1.6890848e-08,1.1834304e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002456.jpg,Cat,Cat,True,0.9999949,0.9999949,2.8859358e-06,6.077549e-09,2.239539e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002457.jpg,Cat,Cat,True,0.9999994,0.9999994,3.8363655e-08,1.4509129e-07,4.6234572e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002458.jpg,Cat,Cat,True,0.9920833,0.9920833,6.1011862e-05,0.0009568837,0.0068988358
Model Building/Datasets/Final Dataset/Test/Cat/test_002459.jpg,Cat,Cat,True,1.0,1.0,7.802726e-09,1.0924256e-10,8.64799e-09
Model Building/Datasets/Final Dataset/Test/Cat/test_002460.jpg,Cat,Cat,True,0.99999905,0.99999905,2.8161926e-08,7.6860823e-10,9.601783e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002461.jpg,Cat,Cat,True,0.99999976,0.99999976,7.723688e-08,5.110674e-09,1.7281154e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002462.jpg,Cat,Cat,True,0.99999714,0.99999714,3.2543465e-08,7.6631625e-09,2.8943657e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002463.jpg,Cat,Cat,True,0.999998,0.999998,1.8279529e-08,3.6181889e-09,2.0396938e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002464.jpg,Cat,Cat,True,0.9999969,0.9999969,2.1309045e-08,3.9897627e-09,3.0386623e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002465.jpg,Cat,Cat,True,0.99973136,0.99973136,0.00021162211,3.6017687e-07,5.6622186e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002466.jpg,Cat,Cat,True,0.9999994,0.9999994,5.788172e-08,1.042949e-08,5.9240705e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002467.jpg,Cat,Cat,True,0.9999989,0.9999989,1.29747e-07,6.8442088e-09,9.691322e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002468.jpg,Cat,Cat,True,0.99992466,0.99992466,1.1692581e-05,1.175812e-07,6.357538e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002469.jpg,Cat,Cat,True,0.9999994,0.9999994,2.0651989e-08,5.2039026e-09,6.36743e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002470.jpg,Cat,Cat,True,0.9997662,0.9997662,0.00021378111,1.09771456e-07,1.9905914e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002471.jpg,Cat,Cat,True,0.9862169,0.9862169,0.00017472617,3.7013594e-06,0.013604699
Model Building/Datasets/Final Dataset/Test/Cat/test_002472.jpg,Cat,Cat,True,0.99999344,0.99999344,5.049113e-07,7.432427e-08,5.9518143e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002473.jpg,Cat,Cat,True,0.99999964,0.99999964,2.1852632e-07,1.5481965e-09,1.0598833e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002474.jpg,Cat,Cat,True,0.9999956,0.9999956,3.137284e-06,1.7518225e-08,1.2463946e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002475.jpg,Cat,Cat,True,0.99999464,0.99999464,3.7914116e-09,9.094257e-09,5.337886e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002476.jpg,Cat,Cat,True,0.99974567,0.99974567,0.00020678714,3.1291813e-07,4.7187e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002477.jpg,Cat,Cat,True,0.99999666,0.99999666,8.456731e-07,2.0221067e-08,2.4909964e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002478.jpg,Cat,Cat,True,0.9999989,0.9999989,1.7063225e-08,5.5879985e-09,1.0236163e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002479.jpg,Cat,Cat,True,0.9999989,0.9999989,2.8960933e-08,4.376792e-10,1.093953e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002480.jpg,Cat,Cat,True,0.9996877,0.9996877,0.0003021108,9.4581e-09,1.0285994e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002481.jpg,Cat,Cat,True,1.0,1.0,2.335621e-08,2.637684e-09,4.717967e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002482.jpg,Cat,Cat,True,0.99846196,0.99846196,0.0014518136,1.1640789e-07,8.618417e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002483.jpg,Cat,Cat,True,0.9999125,0.9999125,7.034095e-05,3.0402575e-08,1.7185002e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002484.jpg,Cat,Cat,True,0.99998045,0.99998045,3.0791869e-06,2.7772009e-08,1.6373624e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002485.jpg,Cat,Cat,True,0.9999993,0.9999993,4.7745974e-08,5.762736e-08,6.6769366e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002486.jpg,Cat,Cat,True,0.9733595,0.9733595,0.0027688039,0.02032901,0.003542675
Model Building/Datasets/Final Dataset/Test/Cat/test_002487.jpg,Cat,Cat,True,0.99999726,0.99999726,1.7606763e-07,7.940059e-09,2.6223508e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002488.jpg,Cat,Cat,True,0.99998426,0.99998426,4.2004927e-10,5.2390092e-09,1.5717944e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002489.jpg,Cat,Cat,True,0.9999999,0.9999999,1.59913e-07,2.7529287e-10,5.3524722e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002490.jpg,Cat,Cat,True,0.99999535,0.99999535,8.972169e-07,1.9369018e-08,3.7159607e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002491.jpg,Cat,Cat,True,0.99983656,0.99983656,1.747349e-05,1.2963665e-07,0.00014578103
Model Building/Datasets/Final Dataset/Test/Cat/test_002492.jpg,Cat,Cat,True,0.9999988,0.9999988,8.644129e-07,8.043126e-09,3.4491563e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002493.jpg,Cat,Cat,True,0.99999845,0.99999845,1.1516925e-06,2.1088152e-08,3.5075968e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002494.jpg,Cat,Cat,True,0.9999968,0.9999968,1.1489622e-08,8.270583e-09,3.2569317e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002495.jpg,Cat,Cat,True,0.9999927,0.9999927,3.1823993e-07,2.1429765e-08,6.874516e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002496.jpg,Cat,Cat,True,0.9999713,0.9999713,5.3262e-07,7.98489e-07,2.740062e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002497.jpg,Cat,Unknown,False,0.8764847,0.11889599,0.00048737053,0.004131923,0.8764847
Model Building/Datasets/Final Dataset/Test/Cat/test_002498.jpg,Cat,Cat,True,0.9999987,0.9999987,5.0896013e-08,6.2102687e-09,1.2755836e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002499.jpg,Cat,Cat,True,0.99237,0.99237,0.0076076975,1.8015859e-08,2.2269704e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002500.jpg,Cat,Cat,True,1.0,1.0,1.8815125e-08,6.636482e-11,2.6257489e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002501.jpg,Cat,Cat,True,0.9999982,0.9999982,3.4209275e-08,2.2618227e-09,1.7542161e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002502.jpg,Cat,Cat,True,0.9999999,0.9999999,1.3906226e-08,3.1553515e-10,1.1593336e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002503.jpg,Cat,Cat,True,0.9999708,0.9999708,1.5217472e-06,3.676447e-06,2.4016765e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002504.jpg,Cat,Unknown,False,0.51153415,0.12097642,0.36228794,0.005201471,0.51153415
Model Building/Datasets/Final Dataset/Test/Cat/test_002505.jpg,Cat,Cat,True,0.99997926,0.99997926,1.3243042e-05,4.5390064e-07,7.0299466e-06
